"date","total_amount_usd","total_amount_usd_diff","part_of_usd","part_of_usd_diff","ppi","ppi_diff","inflation","inflation_diff","avg_sal_uah","avg_sal_uah_diff","ipi","ipi_diff","fx_reserves","fx_reserves_diff","agro_ppi","agro_ppi_diff","gdp_pers_uah","gdp_pers_uah_diff","gdp_pers_usd","gdp_pers_usd_diff","unemployment","unemployment_diff","bop","bop_diff","rsi","rsi_diff","fdi","fdi_diff","gov_budg","gov_budg_diff","int_trade","int_trade_diff","state_debt_uah","state_debt_uah_diff","state_debt_usd","state_debt_usd_diff","exrate","ex_rate_diff"
"2020-01-01","316.38","-183.62","297.42","-202.58","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.6862","0"
"2020-01-02","316.38","0","297.42","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.6862","0"
"2020-01-03","316.38","0","297.42","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.6862","0"
"2020-01-04","316.38","0","297.42","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.6862","0"
"2020-01-05","316.38","0","297.42","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.6862","0"
"2020-01-06","316.38","0","297.42","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.6862","0"
"2020-01-07","316.38","0","297.42","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.6862","0"
"2020-01-08","340.97","24.59","313.05","15.63","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.6785","-0.0076999999999998"
"2020-01-09","397.19","56.22","349.88","36.83","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.8345","0.156"
"2020-01-10","539.25","142.06","508.86","158.98","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.119","0.2845"
